page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
21,2,reference_content,"acutely isolated canine articular chondrocytes. J. Physiol. 557, 93–104. doi: 10.1113/jphysiol.2003.058883","[106, 127, 581, 162]",reference_item,0.85,"[""reference content label: acutely isolated canine articular chondrocytes. J. Physiol. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
21,3,reference_content,"Wilusz, R. E., Sanchez-Adams, J., and Guilak, F. (2014). The structure and function of the pericellular matrix of articular cartilage. Matrix Biol. 39, 25–32. doi: 10.1016/j.matbio.2014.08.009","[89, 164, 582, 219]",reference_item,0.85,"[""reference content label: Wilusz, R. E., Sanchez-Adams, J., and Guilak, F. (2014). The""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
21,4,reference_content,"Wright, M. O., Nishida, K., Bavington, C., Godolphin, J. L., Dunne, E., Walmsley, S., et al. (1997). Hyperpolarisation of cultured human chondrocytes following cyclical pressure-induced strain: eviden","[89, 222, 582, 331]",reference_item,0.85,"[""reference content label: Wright, M. O., Nishida, K., Bavington, C., Godolphin, J. L.,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
21,5,reference_content,"Wu, Q. Q., and Chen, Q. (2000). Mechanoregulation of chondrocyte proliferation, maturation, and hypertrophy: ion-channel dependent transduction of matrix deformation signals. Exp. Cell Res. 256, 383–3","[89, 336, 582, 408]",reference_item,0.85,"[""reference content label: Wu, Q. Q., and Chen, Q. (2000). Mechanoregulation of chondro""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
21,6,reference_content,"Zuscik, M. J., Gunter, T. E., Puzas, J. E., Rosier, R. N. (1997). Characterization of voltage-sensitive calcium channels in growth plate chondrocytes. Biochem. Biophys. Res. Commun. 234, 432–438. doi:","[607, 128, 1102, 182]",reference_item,0.85,"[""reference content label: Zuscik, M. J., Gunter, T. E., Puzas, J. E., Rosier, R. N. (1""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
21,7,reference_content,Conflict of Interest Statement: The authors declare that the research was conducted in the absence of any commercial or financial relationships that could be construed as a potential conflict of inter,"[606, 202, 1103, 259]",reference_item,0.85,"[""reference content label: Conflict of Interest Statement: The authors declare that the""]",reference_item,0.85,reference_zone,support_like,none,True,True
21,8,reference_content,"Copyright © 2018 Maleckar, Clark, Votta and Giles. This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY). The use, distribution or reproduction","[605, 278, 1105, 408]",reference_item,0.85,"[""reference content label: Copyright \u00a9 2018 Maleckar, Clark, Votta and Giles. This is a""]",reference_item,0.85,reference_zone,support_like,none,True,True
21,9,footer,Frontiers in Physiology | www.frontiersin.org,"[86, 1483, 352, 1501]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
21,10,number,21,"[584, 1483, 605, 1499]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
21,11,footer,September 2018 | Volume 9 | Article 974,"[855, 1482, 1103, 1500]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
