page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
25,10,reference_content,"[116] S. Cheng, D. Zhang, M. Li, X. Liu, Yu Zhang, S. Qian, F. Peng, Bioact. Mater. 2021, 6, 91.","[99, 510, 585, 547]",reference_item,0.85,"[""reference content label: [116] S. Cheng, D. Zhang, M. Li, X. Liu, Yu Zhang, S. Qian, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,11,reference_content,"[115] L. Yang, X. He, G. Jing, H. Wang, J. Niu, Y. Qian, S. Wang, ACS Appl. Mater. Interfaces 2021, 13, 48386.","[100, 470, 585, 508]",reference_item,0.85,"[""reference content label: [115] L. Yang, X. He, G. Jing, H. Wang, J. Niu, Y. Qian, S. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,12,reference_content,"[117] N. Eskandari, S. S. Shafiei, M. M. Dehghan, S. Farzad-Mohajeri, J. Biomed. Mater. Res. B Appl. Biomater. 2022, 110, 1001.","[99, 550, 585, 588]",reference_item,0.85,"[""reference content label: [117] N. Eskandari, S. S. Shafiei, M. M. Dehghan, S. Farzad-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,13,reference_content,"[118] Yi-X Chen, R. Zhu, Q.-F. Ke, Y.-S. Gao, C.-Q. Zhang, Ya-P Guo, Nanoscale 2017, 9, 6765.","[100, 590, 586, 628]",reference_item,0.85,"[""reference content label: [118] Yi-X Chen, R. Zhu, Q.-F. Ke, Y.-S. Gao, C.-Q. Zhang, Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,14,reference_content,"[119] K. Li, H. Tian, Ai Guo, L. Jin, W. Chen, B. Tao, J. Biomed. Mater. Res., Part A 2022, 110, 273.","[100, 630, 585, 668]",reference_item,0.85,"[""reference content label: [119] K. Li, H. Tian, Ai Guo, L. Jin, W. Chen, B. Tao, J. Bi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,15,reference_content,"[120] Yu-W Ge, Z.-H. Fan, Q.-F. Ke, Ya-P Guo, C.-Q. Zhang, W.-T. Jia, Mater. Today Bio. 2022, 16, 100362.","[99, 670, 584, 707]",reference_item,0.85,"[""reference content label: [120] Yu-W Ge, Z.-H. Fan, Q.-F. Ke, Ya-P Guo, C.-Q. Zhang, W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,16,reference_content,"[121] G. Wang, Z. Lv, T. Wang, T. Hu, Y. Bian, Yu Yang, R. Liang, C. Tan, X. Weng, Adv. Sci. 2022, 10, e2204234.","[101, 709, 586, 746]",reference_item,0.85,"[""reference content label: [121] G. Wang, Z. Lv, T. Wang, T. Hu, Y. Bian, Yu Yang, R. L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,17,reference_content,"[122] S. E. Enderami, S. S. Shafiei, M. Shamsara, S. E. Enderami, A. Rostamian Tabari, Front. Bioeng. Biotechnol. 2022, 10, 805969.","[100, 749, 585, 787]",reference_item,0.85,"[""reference content label: [122] S. E. Enderami, S. S. Shafiei, M. Shamsara, S. E. Ende""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,18,reference_content,"[123] D. Zhang, S. Cheng, Ji Tan, J. Xie, Yu Zhang, S. Chen, H. Du, S. Qian, Y. Qiao, F. Peng, X. Liu, Bioact. Mater. 2022, 17, 394.","[100, 789, 585, 827]",reference_item,0.85,"[""reference content label: [123] D. Zhang, S. Cheng, Ji Tan, J. Xie, Yu Zhang, S. Chen,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,19,reference_content,"[124] A. Shavandi, A El-D. A. Bekhit, Z. Sun, A. Ali, M. Gould, Mater. Sci. Eng. C Mater. Biol. Appl. 2015, 55, 373.","[99, 829, 585, 867]",reference_item,0.85,"[""reference content label: [124] A. Shavandi, A El-D. A. Bekhit, Z. Sun, A. Ali, M. Gou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,20,reference_content,"[125] X. He, K. Tang, X. Li, F. Wang, J. Liu, F. Zou, M. Yang, M. Li, Int. J. Biol. Macromol. 2019, 137, 45.","[99, 869, 584, 907]",reference_item,0.85,"[""reference content label: [125] X. He, K. Tang, X. Li, F. Wang, J. Liu, F. Zou, M. Yan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,21,reference_content,"[126] H. Zhang, X. Mao, Z. Du, W. Jiang, X. Han, D. Zhao, D. Han, Q. Li, Sci. Technol. Adv. Mater. 2016, 17, 136.","[100, 909, 585, 947]",reference_item,0.85,"[""reference content label: [126] H. Zhang, X. Mao, Z. Du, W. Jiang, X. Han, D. Zhao, D.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,22,reference_content,"[127] C. Esposito Corcione, F. Gervaso, F. Scalera, S. K. Padmanabhan, M. Madaghiele, F. Montagna, A. Sannino, A. Licciulli, A. Maffezzoli, Ceram. Int. 2019, 45, 2803.","[99, 949, 585, 1005]",reference_item,0.85,"[""reference content label: [127] C. Esposito Corcione, F. Gervaso, F. Scalera, S. K. Pa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,23,reference_content,"[128] L. Kihlström Burenstam Linder, U. Birgersson, K. Lundgren, C. Illies, T. Engstrand, World Neurosurg. 2019, 122, e399.","[99, 1008, 585, 1047]",reference_item,0.85,"[""reference content label: [128] L. Kihlstr\u00f6m Burenstam Linder, U. Birgersson, K. Lundg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,24,reference_content,"[129] R. Parai, S. Bandyopadhyay-Ghosh, J. Mech. Behav. Biomed. Mater. 2019, 96, 45.","[99, 1048, 585, 1085]",reference_item,0.85,"[""reference content label: [129] R. Parai, S. Bandyopadhyay-Ghosh, J. Mech. Behav. Biom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,25,reference_content,"[130] S. S. Lim, C Ye Chai, H.-S. Loh, Mater. Sci. Eng. C Mater. Biol. Appl. 2017, 76, 144.","[100, 1088, 584, 1125]",reference_item,0.85,"[""reference content label: [130] S. S. Lim, C Ye Chai, H.-S. Loh, Mater. Sci. Eng. C Ma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,26,reference_content,"[131] M. Yazdimamaghani, M. Razavi, D. Vashaee, L. Tayebi, Mater. Sci. Eng. C Mater. Biol. Appl. 2015, 49, 436.","[100, 1128, 584, 1166]",reference_item,0.85,"[""reference content label: [131] M. Yazdimamaghani, M. Razavi, D. Vashaee, L. Tayebi, M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,27,reference_content,"[132] J. Liu, Q. Fang, X. Yu, Y. Wan, Bo Xiao, Int. J. Mol. Sci. 2018, 19, 2330.","[99, 1168, 586, 1188]",reference_item,0.85,"[""reference content label: [132] J. Liu, Q. Fang, X. Yu, Y. Wan, Bo Xiao, Int. J. Mol. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,28,reference_content,"[133] D. Xu, Gu Cheng, J. Dai, Z. Li, Adv Wound Care 2021, 10, 401.","[100, 1188, 547, 1207]",reference_item,0.85,"[""reference content label: [133] D. Xu, Gu Cheng, J. Dai, Z. Li, Adv Wound Care 2021, 1""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,29,reference_content,"[134] M. Luo, M. Chen, J. Bai, T. Chen, S. He, W. Peng, J. Wang, W. Zhi, J. Weng, Colloids Surf., B 2022, 219, 112821.","[100, 1208, 585, 1245]",reference_item,0.85,"[""reference content label: [134] M. Luo, M. Chen, J. Bai, T. Chen, S. He, W. Peng, J. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,30,reference_content,"[135] A-Vu Do, B. Khorsand, S. M. Geary, A. K. Salem, Adv. Healthcare Mater. 2015, 4, 1742.","[100, 1247, 586, 1285]",reference_item,0.85,"[""reference content label: [135] A-Vu Do, B. Khorsand, S. M. Geary, A. K. Salem, Adv. H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,31,reference_content,"[136] J. Babilotte, V. Guduric, D. Le Nihouannen, A. Naveau, J.-C. Fricain, S. Catros, J. Biomed. Mater. Res. B Appl. Biomater. 2019, 107, 2579.","[101, 1287, 584, 1326]",reference_item,0.85,"[""reference content label: [136] J. Babilotte, V. Guduric, D. Le Nihouannen, A. Naveau,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,32,reference_content,"[137] L. Zhang, G. Yang, B. N. Johnson, X. Jia, Acta Biomater. 2019, 84, 16.","[100, 1327, 584, 1347]",reference_item,0.85,"[""reference content label: [137] L. Zhang, G. Yang, B. N. Johnson, X. Jia, Acta Biomate""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,33,reference_content,"[138] A. Kosik-Koziol, E. Graham, J. Jaroszewicz, A. Chlanda, P. T. S Kumar, S. Ivanovski, W. Swieszkowski, C. Vaquette, ACS Biomater. Sci. Eng. 2019, 5, 318.","[101, 1349, 585, 1404]",reference_item,0.85,"[""reference content label: [138] A. Kosik-Koziol, E. Graham, J. Jaroszewicz, A. Chlanda""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,34,reference_content,"[139] W. J. Kim, H.-S. Yun, G. H. Kim, Sci. Rep. 2017, 7, 3181.","[99, 1407, 507, 1426]",reference_item,0.85,"[""reference content label: [139] W. J. Kim, H.-S. Yun, G. H. Kim, Sci. Rep. 2017, 7, 31""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,35,reference_content,"[140] J. Huh, J. Lee, W. Kim, M. Yeo, G. Kim, Int. J. Biol. Macromol. 2018, 110, 488.","[610, 151, 1095, 188]",reference_item,0.85,"[""reference content label: [140] J. Huh, J. Lee, W. Kim, M. Yeo, G. Kim, Int. J. Biol. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,36,reference_content,"[141] F. Pati, T-Ha Song, G. Rijal, J. Jang, S. W. Kim, D.-W. Cho, Biomaterials 2015, 37, 230.","[610, 191, 1096, 228]",reference_item,0.85,"[""reference content label: [141] F. Pati, T-Ha Song, G. Rijal, J. Jang, S. W. Kim, D.-W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,37,reference_content,"[142] K. F. Lin, S. He, Y. Song, C. M. Wang, Y. Gao, J. Q. Li, P. Tang, Z. Wang, L. Bi, G. X. Pei, ACS Appl. Mater. Interfaces 2016, 8, 6905.","[610, 231, 1095, 270]",reference_item,0.85,"[""reference content label: [142] K. F. Lin, S. He, Y. Song, C. M. Wang, Y. Gao, J. Q. L""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,38,reference_content,"[143] A. E. Jakus, A. L. Rutz, S. W. Jordan, A. Kannan, S. M. Mitchell, C. Yun, K. D. Koube, S. C. Yoo, H. E. Whiteley, C.-P. Richter, R. D. Galiano, W. K. Hsu, S. R. Stock, E. L. Hsu, R. N. Shah, Sci","[610, 271, 1095, 347]",reference_item,0.85,"[""reference content label: [143] A. E. Jakus, A. L. Rutz, S. W. Jordan, A. Kannan, S. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,39,reference_content,"[144] W. Wei, W. Liu, H. Kang, X. Zhang, R. Yu, J. Liu, K. Huang, Y. Zhang, M. Xie, Y. Hu, H. Dai, Adv. Healthc. Mater. 2023, 12, 2300108.","[610, 351, 1095, 389]",reference_item,0.85,"[""reference content label: [144] W. Wei, W. Liu, H. Kang, X. Zhang, R. Yu, J. Liu, K. H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,40,reference_content,"[145] Z. Li, Y. Zhou, T. Li, J. Zhang, He Tian, View 2021, 3, 20200112.","[610, 391, 1068, 409]",reference_item,0.85,"[""reference content label: [145] Z. Li, Y. Zhou, T. Li, J. Zhang, He Tian, View 2021, 3""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,41,reference_content,"[146] J. Liao, R. Han, Y. Wu, Z. Qian, Bone Res. 2021, 9, 18.","[610, 410, 1004, 429]",reference_item,0.85,"[""reference content label: [146] J. Liao, R. Han, Y. Wu, Z. Qian, Bone Res. 2021, 9, 18""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,42,reference_content,"[147] L. Tong, Q. Liao, Y. Zhao, H. Huang, A. Gao, W. Zhang, X. Gao, W. Wei, M. Guan, P. K. Chu, H. Wang, Biomaterials 2019, 193, 1.","[610, 430, 1095, 467]",reference_item,0.85,"[""reference content label: [147] L. Tong, Q. Liao, Y. Zhao, H. Huang, A. Gao, W. Zhang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,43,reference_content,"[148] X. Wang, J. Shao, M. Abd El Raouf, H. Xie, H. Huang, H. Wang, P. K. Chu, X.-F. Yu, Y. Yang, A. M. Abdel-Aal, N. H. M. Mekkawy, R. J. Miron, Y. Zhang, Biomaterials 2018, 179, 164.","[610, 470, 1096, 527]",reference_item,0.85,"[""reference content label: [148] X. Wang, J. Shao, M. Abd El Raouf, H. Xie, H. Huang, H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,44,reference_content,"[149] L. Ma, X. Feng, H. Liang, K. Wang, Yu Song, L. Tan, B. Wang, R. Luo, Z. Liao, G. Li, X. Liu, S. Wu, C. Yang, Mater. Today 2020, 36, 48.","[610, 530, 1095, 568]",reference_item,0.85,"[""reference content label: [149] L. Ma, X. Feng, H. Liang, K. Wang, Yu Song, L. Tan, B.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,45,reference_content,"[150] L. Leppik, K. M. C. Oliveira, M. B. Bhavsar, J. H. Barker, Eur. J. Trauma Emerg. Surg. 2020, 46, 231.","[610, 570, 1096, 608]",reference_item,0.85,"[""reference content label: [150] L. Leppik, K. M. C. Oliveira, M. B. Bhavsar, J. H. Bar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,46,reference_content,"[151] B. Zhu, Y. Li, F. Huang, Z. Chen, J. Xie, C. Ding, J. Li, Biomater. Sci. 2019, 7, 4730.","[610, 610, 1095, 647]",reference_item,0.85,"[""reference content label: [151] B. Zhu, Y. Li, F. Huang, Z. Chen, J. Xie, C. Ding, J. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,47,reference_content,"[152] T. Zhou, L. Yan, C. Xie, P. Li, L. Jiang, Ju Fang, C. Zhao, F. Ren, K. Wang, Y. Wang, H. Zhang, T. Guo, X. Lu, Small 2019, 15, e1805440.","[610, 650, 1096, 688]",reference_item,0.85,"[""reference content label: [152] T. Zhou, L. Yan, C. Xie, P. Li, L. Jiang, Ju Fang, C. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,48,reference_content,"[153] H. Yan, L. Li, Yu Wang, J. Huang, Z. Wang, X. Shi, P. Zhang, New J. Chem. 2019, 43, 17315.","[611, 689, 1095, 727]",reference_item,0.85,"[""reference content label: [153] H. Yan, L. Li, Yu Wang, J. Huang, Z. Wang, X. Shi, P. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,49,reference_content,"[154] B. Chen, H. Xiang, S. Pan, L. Yu, T. Xu, Yu Chen, Adv. Funct. Mater. 2020, 30, 2002621.","[595, 730, 1111, 769]",reference_item,0.85,"[""reference content label: [154] B. Chen, H. Xiang, S. Pan, L. Yu, T. Xu, Yu Chen, Adv.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,50,reference_content,"[155] Z. Cao, D. Wang, Y. Li, W. Xie, X. Wang, L. Tao, Y. Wei, X. Wang, L. Zhao, Sci. China. Life Sci. 2018, 61, 448.","[610, 769, 1096, 807]",reference_item,0.85,"[""reference content label: [155] Z. Cao, D. Wang, Y. Li, W. Xie, X. Wang, L. Tao, Y. We""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,51,reference_content,"[156] S. Dong, Yu Chen, L. Yu, K. Lin, X. Wang, Adv. Funct. Mater. 2020, 30, 1907071.","[610, 809, 1096, 846]",reference_item,0.85,"[""reference content label: [156] S. Dong, Yu Chen, L. Yu, K. Lin, X. Wang, Adv. Funct. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,52,reference_content,"[157] F. Yan, Z. Liu, T. Zhang, Qi Zhang, Y. Chen, Y. Xie, J. Lei, L. Cai, ACS Biomater. Sci. Eng. 2019, 5, 5833.","[610, 849, 1097, 887]",reference_item,0.85,"[""reference content label: [157] F. Yan, Z. Liu, T. Zhang, Qi Zhang, Y. Chen, Y. Xie, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,53,reference_content,"[158] Bo Fan, Z. Guo, X. Li, S. Li, P. Gao, X. Xiao, J. Wu, C. Shen, Y. Jiao, W. Hou, Bioact. Mater. 2020, 5, 1087.","[610, 889, 1096, 927]",reference_item,0.85,"[""reference content label: [158] Bo Fan, Z. Guo, X. Li, S. Li, P. Gao, X. Xiao, J. Wu, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,54,reference_content,"[159] G. J. Crasto, N. Kartner, N. Reznik, M. V. Spatafora, H. Chen, R. Williams, P. N. Burns, C. Clokie, M. F. Manolson, S. A. F. Peel, J. Control. Release 2016, 243, 99.","[610, 930, 1096, 985]",reference_item,0.85,"[""reference content label: [159] G. J. Crasto, N. Kartner, N. Reznik, M. V. Spatafora, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,55,reference_content,"[160] K. Su, L. Tan, X. Liu, Z. Cui, Y. Zheng, Bo Li, Y. Han, Z. Li, S. Zhu, Y. Liang, X. Feng, X. Wang, S. Wu, ACS Nano 2020, 14, 2077.","[610, 988, 1095, 1026]",reference_item,0.85,"[""reference content label: [160] K. Su, L. Tan, X. Liu, Z. Cui, Y. Zheng, Bo Li, Y. Han""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,56,reference_content,"[161] D. Kim, S. A. Han, J Ho Kim, J.-H. Lee, S.-W. Kim, S.-W. Lee, Adv. Mater. 2020, 32, 1906989.","[610, 1028, 1096, 1066]",reference_item,0.85,"[""reference content label: [161] D. Kim, S. A. Han, J Ho Kim, J.-H. Lee, S.-W. Kim, S.-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,57,reference_content,"[162] Y. Tang, C. Wu, Z. Wu, L. Hu, W. Zhang, K. Zhao, Sci. Rep. 2017, 7, 43360.","[610, 1068, 1096, 1104]",reference_item,0.85,"[""reference content label: [162] Y. Tang, C. Wu, Z. Wu, L. Hu, W. Zhang, K. Zhao, Sci. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,58,reference_content,"[163] Y. Bai, X. Dai, Y. Yin, J. Wang, X. Sun, W. Liang, Y. Li, X. Deng, X. Zhang, Int. J. Nanomed. 2019, 14, 3015.","[610, 1108, 1096, 1147]",reference_item,0.85,"[""reference content label: [163] Y. Bai, X. Dai, Y. Yin, J. Wang, X. Sun, W. Liang, Y. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,59,reference_content,"[164] F. Zhao, C. Zhang, J. Liu, Lu Liu, X. Cao, X. Chen, Bo Lei, L. Shao, Chem. Eng. J. 2020, 402, 126203.","[610, 1148, 1096, 1185]",reference_item,0.85,"[""reference content label: [164] F. Zhao, C. Zhang, J. Liu, Lu Liu, X. Cao, X. Chen, Bo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,60,reference_content,"[165] G. Li, Z. Li, Y. Min, S. Chen, R. Han, Z. Zhao, Small 2023, 19, e2302927.","[610, 1188, 1096, 1225]",reference_item,0.85,"[""reference content label: [165] G. Li, Z. Li, Y. Min, S. Chen, R. Han, Z. Zhao, Small ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,61,reference_content,"[166] Z. Dong, Y. Lin, S. Xu, L. Chang, X. Zhao, X. Mei, X. Gao, Mater. Design 2023, 225, 111487.","[610, 1228, 1095, 1265]",reference_item,0.85,"[""reference content label: [166] Z. Dong, Y. Lin, S. Xu, L. Chang, X. Zhao, X. Mei, X. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,62,reference_content,"[167] V. Rao, Yu-Ru V. Shih, H. Kang, H. Kabra, S. Varghese, Front. Bioeng. Biotechnol. 2015, 3, 185.","[610, 1267, 1096, 1305]",reference_item,0.85,"[""reference content label: [167] V. Rao, Yu-Ru V. Shih, H. Kang, H. Kabra, S. Varghese,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,63,reference_content,"[168] Y. Kang, A. I. Georgiou, R. J. Macfarlane, M. E. Klontzas, M. Heliotis, E. Tsiridis, A. Mantalaris, J. Tissue Eng. Regener. Med. 2017, 11, 1929.","[611, 1308, 1096, 1363]",reference_item,0.85,"[""reference content label: [168] Y. Kang, A. I. Georgiou, R. J. Macfarlane, M. E. Klont""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,64,reference_content,"[169] X. Lou, Stem cell Rev. Rep. 2015, 11, 645.","[611, 1367, 922, 1385]",reference_item,0.85,"[""reference content label: [169] X. Lou, Stem cell Rev. Rep. 2015, 11, 645.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,65,reference_content,"[170] M. Tang, W. Chen, M. D. Weir, W. Thein-Han, H. H. K. Xu, Acta Biomater. 2012, 8, 3436.","[610, 1388, 1097, 1424]",reference_item,0.85,"[""reference content label: [170] M. Tang, W. Chen, M. D. Weir, W. Thein-Han, H. H. K. X""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
25,66,footer,"Small Methods 2024, 8, 2301283","[99, 1488, 288, 1504]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
25,67,footer,2301283 (25 of 27),"[527, 1485, 668, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
25,68,footer,© 2024 Wiley-VCH GmbH,"[938, 1487, 1095, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
25,69,aside_text,"2369608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smd.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https://","[1155, 33, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
26,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.co","[92, 46, 317, 114]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
26,1,header_image,,"[998, 36, 1089, 96]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
26,2,header,www.small-methods.com,"[897, 99, 1089, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
26,3,reference_content,"[171] K. Rutledge, Q. Cheng, M. Pryzhkova, G. M. Harris, E. Jabbarzadeh, Tissue Eng. Part C, Methods 2014, 20, 865.","[93, 151, 578, 189]",reference_item,0.85,"[""reference content label: [171] K. Rutledge, Q. Cheng, M. Pryzhkova, G. M. Harris, E. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,4,reference_content,"[172] F. D'angelo, I. Armentano, I. Cacciotti, R. Tiribuzi, M. Quattrocelli, C. Del Gaudio, E. Fortunati, E. Saino, A. Caraffa, G. G. Cerulli, L. Visai, J. M. Kenny, M. Sampaolesi, A. Bianco, S. Marti","[95, 191, 579, 268]",reference_item,0.85,"[""reference content label: [172] F. D'angelo, I. Armentano, I. Cacciotti, R. Tiribuzi, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,5,reference_content,"[173] M. M. Hasani-Sadrabadi, P. Sarrion, S. Pouraghaei, Y. Chau, S. Ansari, S. Li, T. Aghaloo, A. Moshaverinia, Sci. Transl. Med. 2020, 12, eaay6853.","[95, 271, 579, 328]",reference_item,0.85,"[""reference content label: [173] M. M. Hasani-Sadrabadi, P. Sarrion, S. Pouraghaei, Y. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,6,reference_content,"[174] T. Masaoka, T. Yoshii, M. Yuasa, T. Yamada, T. Taniyama, I. Torigoe, K. Shinomiya, A. Okawa, S. Morita, S. Sotome, Open Biomed. Eng. J. 2016, 10, 2.","[95, 332, 578, 389]",reference_item,0.85,"[""reference content label: [174] T. Masaoka, T. Yoshii, M. Yuasa, T. Yamada, T. Taniyam""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,7,reference_content,"[175] Y. He, Y. Dong, X. Chen, R. Lin, Chin. Med. J. (Engl.) 2014, 127, 322.","[94, 391, 578, 410]",reference_item,0.85,"[""reference content label: [175] Y. He, Y. Dong, X. Chen, R. Lin, Chin. Med. J. (Engl.)""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,8,reference_content,"[176] L. M. S. Castro-Raucci, M. S. Francischini, L. N. Teixeira, E. P. Ferraz, H. B. Lopes, P. T. De Oliveira, M. Q. Hassan, A. L. Rosa, M. M. Beloti, J. Cell. Biochem. 2016, 117, 1718.","[95, 413, 578, 469]",reference_item,0.85,"[""reference content label: [176] L. M. S. Castro-Raucci, M. S. Francischini, L. N. Teix""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,9,reference_content,"[177] L. Cheng, Z. Chen, Z. Cai, J. Zhao, M. Lu, J. Liang, F. Wang, J. Qi, W. Cui, L. Deng, Small 2020, 16, 2005433.","[94, 470, 578, 508]",reference_item,0.85,"[""reference content label: [177] L. Cheng, Z. Chen, Z. Cai, J. Zhao, M. Lu, J. Liang, F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,10,reference_content,"[178] R. Xue, Y. Qian, L. Li, G. Yao, Li Yang, Y. Sun, Stem Cell. Res. Ther. 2017, 8, 148.","[95, 510, 578, 547]",reference_item,0.85,"[""reference content label: [178] R. Xue, Y. Qian, L. Li, G. Yao, Li Yang, Y. Sun, Stem ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,11,reference_content,"[179] S. Midha, S. Chameettachal, E. Dey, S. Ghosh, ACS Biomater. Sci. Eng. 2017, 3, 1062.","[605, 151, 1088, 189]",reference_item,0.85,"[""reference content label: [179] S. Midha, S. Chameettachal, E. Dey, S. Ghosh, ACS Biom""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,12,reference_content,"[180] S. Y. Choi, M. S. Song, P. D. Ryu, A. T. Lam, S. W. Joo, S. Y. Lee, Int. J. Nanomed. 2015, 10, 4383.","[606, 191, 1089, 230]",reference_item,0.85,"[""reference content label: [180] S. Y. Choi, M. S. Song, P. D. Ryu, A. T. Lam, S. W. Jo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
26,13,reference_content,"[181] V. Deregowski, E. Gazzerro, L. Priest, S. Rydziel, E. Canalis, J. Biol. Chem. 2006, 281, 6203.","[606, 231, 1088, 269]",reference_item,0.85,"[""reference content label: [181] V. Deregowski, E. Gazzerro, L. Priest, S. Rydziel, E. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
